100,0
100,1
100,1
100,2
100,3
100,4
100,5
100,6
100,7
100,8
100,8
100,8
100,8
100,8
100,9
100,9
100,10
100,10
100,10
100,11
100,11
100,12
100,13
100,14
100,15
100,16
100,17
100,18
100,19
100,20
100,20
100,19
100,20
100,20
100,20
100,20
100,21
100,21
100,22
100,22
100,22
100,24
100,25
100,25
100,25
100,27
100,28
100,29
100,29
100,30
100,30
100,31
100,31
100,32
100,33
100,34
100,34
100,34
100,35
100,34
100,35
100,36
100,37
100,38
100,40
100,40
100,41
100,40
100,42
100,43
100,46
100,49
100,50
100,51
100,53
100,53
100,51
100,53
100,51
100,51
100,50
100,48
100,51
100,50
100,51
100,49
100,49
100,52
100,55
100,53
100,54
100,55
100,54
100,55
100,57
100,60
100,58
100,57
100,58
100,59
100,62
100,63
100,61
100,64
100,66
100,69
100,69
100,68
100,66
100,70
100,71
100,71
100,68
100,65
100,63
100,64
100,65
100,66
100,67
100,68
100,67
100,69
100,70
100,70
100,69
100,68
100,71
100,74
100,75
0,76
100,75
0,79
0,80
0,80
0,82
0,84
0,87
0,89
0,85
0,81
0,82
0,83
0,79
0,80
0,77
100,75
100,75
0,78
0,81
0,81
0,80
0,81
0,82
0,85
0,81
0,77
0,78
100,74
0,77
100,74
100,75
0,78
100,75
0,77
0,80
0,80
0,80
0,83
0,81
0,82
0,82
0,82
0,84
0,85
0,83
0,79
0,82
0,79
0,78
0,77
100,74
100,74
100,71
100,75
0,78
100,75
0,76
0,76
100,73
0,77
100,75
100,74
0,77
0,76
100,72
100,71
100,72
100,70
100,71
100,71
100,74
100,72
0,76
100,73
0,76
0,78
0,80
0,78
0,77
100,75
100,74
100,73
100,71
100,70
100,72
0,76
100,72
100,71
100,71
100,74
100,72
100,74
0,76
0,76
0,77
0,78
0,76
0,78
0,80
0,83
0,81
0,78
0,79
0,80
0,82
0,82
0,78
0,78
0,77
0,77
100,75
0,77
0,79
0,79
100,75
0,76
100,75
0,76
100,74
100,74
0,78
100,74
0,76
0,76
100,73
100,70
100,69
100,70
100,73
100,75
0,79
0,80
0,78
0,79
0,78
100,75
0,77
0,76
100,73
100,71
100,72
100,73
0,76
100,74
100,72
100,71
100,70
100,71
100,71
100,69
100,70
100,70
100,69
100,68
100,65
100,69
100,68
100,71
100,71
100,69
100,66
100,70
100,70
100,70
100,68
100,70
100,67
100,70
100,72
100,71
100,68
100,67
100,67
100,67
100,68
100,68
100,67
100,67
100,68
100,70
100,71
100,69
100,67
100,67
100,71
100,70
100,69
100,68
100,69
100,68
100,65
100,67
100,70
100,70
100,71
100,75
0,77
100,74
100,74
100,74
100,74
0,78
0,79
0,77
100,75
0,78
0,80
0,80
0,81
0,83
0,81
0,83
0,83
0,78
0,79
0,78
0,80
0,76
100,74
100,74
0,77
0,79
100,75
100,73
0,76
100,74
100,72
100,73
100,73
100,74
100,75
100,74
100,74
100,73
100,74
100,73
100,74
100,73
100,73
100,72
100,74
100,73
100,74
100,72
100,71
100,70
100,72
100,69
100,71
100,68
100,72
100,70
100,70
100,71
100,70
100,68
100,71
100,74
0,76
100,73
0,77
100,74
100,75
0,79
0,82
0,78
0,76
100,72
0,76
0,77
0,79
0,80
0,79
0,78
0,81
0,82
0,83
0,80
0,78
0,81
0,82
0,79
100,75
100,72
100,75
0,78
0,76
100,73
100,75
0,76
100,75
0,77
100,75
100,75
0,76
0,77
0,77
0,76
0,78
100,74
0,76
0,77
100,75
100,73
100,74
100,72
100,72
100,74
0,77
0,78
0,79
0,79
0,78
100,75
0,76
0,78
100,74
0,77
0,80
0,82
0,84
0,86
0,81
0,77
100,75
100,73
0,76
100,74
100,72
100,74
0,77
0,79
0,81
0,77
0,76
100,75
0,78
0,80
0,77
0,78
0,77
100,75
100,73
100,73
100,74
100,73
100,72
100,73
100,74
0,76
0,79
0,78
0,78
0,81
0,81
0,79
0,80
0,79
0,80
0,82
0,82
0,78
100,74
0,78
100,75
0,76
100,74
0,78
0,76
100,72
100,74
100,73
100,72
100,71
100,74
0,77
0,77
0,77
0,80
0,77
0,79
0,82
0,79
0,81
0,80
0,81
0,78
100,74
100,75
100,75
100,75
0,77
0,76
100,75
0,77
100,74
100,71
100,72
100,70
100,69
100,70
100,69
100,67
100,67
100,65
100,69
100,68
100,70
100,67
100,69
100,69
100,72
100,70
100,71
100,73
100,74
0,77
0,76
100,73
0,77
100,75
0,76
0,76
100,74
100,71
100,70
100,70
100,71
100,74
100,75
0,78
0,80
0,79
100,75
100,74
100,75
0,76
100,72
100,75
100,72
100,74
100,73
0,76
0,79
0,78
100,74
100,71
100,70
100,74
100,72
100,74
100,73
100,72
100,72
100,73
100,72
100,70
100,70
100,70
100,70
100,67
100,66
100,65
100,69
100,72
100,73
100,74
0,78
100,74
100,74
100,71
100,74
100,73
100,73
100,72
100,71
100,68
100,67
100,65
100,66
100,64
100,67
100,70
100,69
100,68
100,71
100,69
100,70
100,73
100,74
100,71
100,71
100,71
100,74
100,74
0,77
0,80
0,76
0,78
100,74
0,78
0,77
0,76
0,78
0,77
0,79
0,76
100,75
0,77
100,75
0,79
0,80
0,78
0,76
0,76
100,73
100,75
100,74
100,72
100,73
0,77
0,78
100,74
0,77
0,77
100,73
100,75
100,73
100,74
0,78
100,75
0,76
100,75
0,77
0,76
100,74
100,71
100,69
100,71
100,70
100,74
100,72
100,72
100,71
100,68
100,66
100,70
100,69
100,69
100,67
100,70
100,73
100,73
100,74
0,76
100,72
100,73
100,72
100,70
100,68
100,67
100,70
100,68
100,67
100,65
100,63
100,64
100,62
100,60
100,62
100,62
100,60
100,61
100,64
100,67
100,68
100,68
100,68
100,71
100,71
100,69
100,69
100,68
100,69
100,72
100,75
100,72
0,76
0,78
0,79
0,79
0,80
0,81
0,82
0,85
0,87
0,85
0,88
0,87
0,86
0,87
0,85
0,81
0,78
0,76
0,76
100,74
100,73
0,77
100,75
0,77
0,77
100,74
0,78
100,75
0,76
100,74
100,72
100,73
100,71
100,75
0,76
0,78
0,78
0,76
100,73
0,76
100,73
100,71
100,74
100,75
100,74
100,73
100,72
100,73
100,70
100,69
100,72
100,71
100,74
0,76
0,76
100,75
0,78
0,77
0,77
0,76
100,74
100,72
100,72
0,76
100,73
100,70
100,72
100,71
100,75
100,75
100,73
100,71
100,72
100,73
100,72
100,75
0,78
100,74
0,78
0,81
0,79
0,77
0,79
0,79
0,79
0,77
0,80
0,78
0,80
0,83
0,81
0,81
0,78
0,76
0,76
100,75
0,78
0,80
0,81
0,79
0,76
100,75
0,79
0,77
100,73
100,72
100,70
100,70
100,72
100,74
100,73
100,74
100,71
100,68
100,66
100,67
100,67
100,65
100,65
100,67
100,65
100,63
100,62
100,62
100,65
100,64
100,63
100,65
100,63
100,64
100,62
100,65
100,65
100,66
100,64
100,64
100,64
100,64
100,67
100,65
100,66
100,68
100,70
100,71
100,73
100,73
100,70
100,71
100,72
0,76
0,78
100,75
100,73
100,71
100,69
100,66
100,70
100,70
100,70
100,71
100,74
100,71
100,72
100,71
100,73
100,75
100,74
100,71
100,72
100,74
0,76
100,73
100,72
100,75
0,77
0,77
100,75
100,74
0,76
100,75
0,78
0,78
0,78
0,77
100,74
0,76
100,72
100,70
100,68
100,68
100,71
100,71
100,68
100,67
100,70
100,68
100,69
100,70
100,72
100,70
100,69
100,69
100,72
100,70
100,73
100,71
100,73
100,71
100,68
100,65
100,66
100,69
100,70
100,68
100,67
100,70
100,70
100,70
100,74
100,75
100,75
100,74
100,75
100,75
100,73
0,76
100,73
100,75
0,76
0,79
0,79
0,81
0,80
0,79
0,78
0,76
0,76
0,77
100,73
100,74
0,76
0,77
0,76
100,74
100,73
100,72
100,70
100,72
100,71
100,72
100,75
0,76
0,79
0,77
0,77
100,74
100,72
100,74
100,74
100,72
100,74
0,78
0,78
0,78
0,76
100,72
100,72
0,76
0,78
0,77
100,73
100,74
0,76
0,76
0,78
100,74
100,73
100,74
100,73
100,74
0,76
100,72
100,74
